Gasolina,RPM,Velocidade,Pressa_de_Freio,Temp_CVT,Temp_Motor,Acelerometro
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
0,4095,4095,15,95,102,56
